sourceASuri,publisherAStext,rightsASuri,descriptionAStext,descriptionASdate,identifierASdate,coverageASuri,publisherASdate,formatASdate,identifierAStext,identifierASuri,languageASdate,subjectAStext,rightsASdate,languageASuri,languageAStext,subjectASdate,formatASuri,contributorASuri,contributorASdate,creatorASuri,rightsAStext,contributorAStext,subjectASuri,relationASuri,creatorASdate,dateAStext,coverageASdate,sourceAStext,dateASdate,publisherASuri,published,sourceASdate,relationAStext,coverageAStext,typeAStext,titleASuri,formatAStext,creatorAStext,dateASuri,titleASdate,descriptionASuri,titleAStext,typeASdate,relationASdate,typeASuri
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2010-06-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2010-08-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1996-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,1984-01-01T00:00:00.000Z,0,0,0,3,0,5,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-09-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,17,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-10-07T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-07-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-12-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2007-11-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2003-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2006-02-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2008-11-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1979-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1995-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1999-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2007-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2000-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2010-09-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-07T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-09-03T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-29T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-04-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1983-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2004-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1984-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2010-06-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1986-09-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2007-05-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2007-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2010-05-28T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-09-08T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-09-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-09-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1997-11-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1980-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2007-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2009-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
